Unnamed: 0,Participant ID,Question ID,Comment,Label,Sentiment,Label_encoded,Sentiment_encoded,label_pred,label_2ndpred,prob_1st,prob_2nd,prob_0rank,prob_1rank,prob_2rank,prob_3rank,prob_4rank,prob_5rank,prob_6rank,prob_7rank,prob_8rank,prob_9rank,prob_10rank,prob_11rank,prob_12rank,prob_13rank
6032,87460,Unique / Unusual,No,No answer/Nothing,No answer/Nothing,10,1,10,7,0.998543381690979,0.0003004033351317048,0.998543381690979,0.0003004033351317048,0.000251734018092975,0.00016111452714540064,0.00010357493010815233,0.0001021423886413686,7.637529051862657e-05,7.498054037569091e-05,7.46065634302795e-05,7.025448576314375e-05,6.898163701407611e-05,6.537792069138959e-05,5.991090802126564e-05,4.724937753053382e-05
4891,79688,One Change,"Be more flexible when it comes to business decisions that should be driven by the specific market or determined by local management that knows the market.  Although standardization is a good thing, all markets are different and each community's circumstances are different.  It's important that we remain flexible with decisions that best serve the desires of the market, because the market will never adjust their desires to meet our standardization.  The market will always determine which businesses succeed and which ones fail.   ",Management Reliability/Integrity,Negative,9,0,9,4,0.5575466156005859,0.3597404658794403,0.5575466156005859,0.3597404658794403,0.025834469124674797,0.01924840919673443,0.011335945688188076,0.01088271290063858,0.0044602639973163605,0.002299683401361108,0.0021631161216646433,0.0020184179302304983,0.0017386614345014095,0.000939386838581413,0.0009319910896010697,0.0008599007269367576
2418,57738,One Change,To have inflation raises along with our yearly raises. But at separate times of the year.,Incentives/Growth,Negative,6,0,6,2,0.9239712357521057,0.05008505657315254,0.9239712357521057,0.05008505657315254,0.009969556704163551,0.0036419634707272053,0.0023822709918022156,0.002199175301939249,0.0015550381503999233,0.0015384831931442022,0.0011256325524300337,0.0008542418945580721,0.0008472719928249717,0.0006877367268316448,0.0006002697627991438,0.0005421217647381127
1101,75087,Unique / Unusual,Treat  you like family. ,Co-Workers/Teamwork,Positive,3,2,3,7,0.9791439175605774,0.007986119017004967,0.9791439175605774,0.007986119017004967,0.0033362973481416702,0.0033300193026661873,0.0027318696957081556,0.0006934513803571463,0.0006096464931033552,0.0005131427897140384,0.00041311472887173295,0.0003384840674698353,0.0002778292982839048,0.00022736244136467576,0.00022236030781641603,0.00017641487647779286
4982,87337,Unique / Unusual,My superiors are very receptive to ideas and support me in every way possible ,Management Reliability/Integrity,Positive,9,2,9,4,0.791447103023529,0.18004165589809418,0.791447103023529,0.18004165589809418,0.017865998670458794,0.0023384219966828823,0.0016059359768405557,0.001032936736010015,0.0009859745623543859,0.0009541239123791456,0.0008731935522519052,0.0007141343085095286,0.0006567671080119908,0.0005872469046153128,0.0004725666658487171,0.00042394932825118303
3338,57640,Unique / Unusual,"









the residents are what CM is all about.  They make my day!!",Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9888848066329956,0.0054509625770151615,0.9888848066329956,0.0054509625770151615,0.001487919595092535,0.0008290500845760107,0.000783404044341296,0.0004914100863970816,0.00047280124272219837,0.00038557517109438777,0.0003772251366171986,0.0002505370357539505,0.00019497946777846664,0.00019399385200813413,0.00010061792272608727,9.677225898485631e-05
3781,87500,Unique / Unusual,Incredible opportunities to form friendships with residents. Family environment.,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9770451784133911,0.010732613503932953,0.9770451784133911,0.010732613503932953,0.003783317282795906,0.0020973787177354097,0.0013483375078067183,0.0012747073778882623,0.0007859778706915677,0.0006593070575036108,0.0005569873028434813,0.00047658669063821435,0.00042233732528984547,0.0003257487842347473,0.0002968141052406281,0.00019469071412459016
577,91617,One Change,Provide some type of profit-sharing plan.,Benefits,Negative,2,0,2,6,0.7673593759536743,0.18326137959957123,0.7673593759536743,0.18326137959957123,0.012939881533384323,0.011434908024966717,0.006561087444424629,0.0034619327634572983,0.0029350107070058584,0.002843219554051757,0.0025107041001319885,0.002237919718027115,0.001536336843855679,0.0013390261447057128,0.0009520705207251012,0.0006271987222135067
59,58622,Unique / Unusual,You are made to feel very appreciated.,Appreciation/Recognition,Positive,0,2,0,6,0.994213879108429,0.0011369202984496951,0.994213879108429,0.0011369202984496951,0.0011014770716428757,0.0007268501212820411,0.0005451337201520801,0.0004808909725397825,0.0004130555025767535,0.00025114070740528405,0.0002230758109362796,0.00021285514230839908,0.00019663479179143906,0.00018898014968726784,0.00016277410031761974,0.0001462580548832193
3018,93491,One Change,Better investments into their associates overall growth and success.  The company provides bare minimum when it comes to medical/benefits as well as training. ,Incentives/Growth,Negative,6,0,6,2,0.4754069447517395,0.15063735842704773,0.4754069447517395,0.15063735842704773,0.12486331909894943,0.10580359399318695,0.09032148122787476,0.02168784849345684,0.012952308170497417,0.004488365724682808,0.004013075027614832,0.0033314041793346405,0.002579365624114871,0.0017839801730588078,0.0010757900308817625,0.0010551693849265575
787,57010,Unique / Unusual,Very happy environment everyone is always glad to be here. The atmosphere is amazing. ,Co-Workers/Teamwork,Positive,3,2,3,7,0.9696072936058044,0.01984303817152977,0.9696072936058044,0.01984303817152977,0.003310337197035551,0.0018997543957084417,0.0009976744186133146,0.0009794436627998948,0.0006046562921255827,0.0005795968463644385,0.000504438707139343,0.0004461337230168283,0.0003429561329539865,0.00033761575468815863,0.00032323505729436874,0.000223801689571701
2419,57764,One Change,the pay rate,Incentives/Growth,Negative,6,0,6,7,0.9925245642662048,0.0037033078260719776,0.9925245642662048,0.0037033078260719776,0.0006284902337938547,0.0006237330962903798,0.000451751722721383,0.000355212832801044,0.0003543081402312964,0.00029589905170723796,0.0002384543913649395,0.0002276391751365736,0.00020774098811671138,0.00014257800648920238,0.00013106396363582462,0.00011517207167344168
4439,57376,Unique / Unusual,"This company cares about coworkers on an individual and personal level, and tries to assist coworkers during hardships in their lives. Examples: Grants, loans, educational opportunity, paid time off. ",Management Reliability/Integrity,Positive,9,2,9,3,0.8465086817741394,0.050055503845214844,0.8465086817741394,0.050055503845214844,0.04090646281838417,0.029961952939629555,0.014811467379331589,0.006516644731163979,0.004326457157731056,0.0018372060731053352,0.0013816249556839466,0.0013054723385721445,0.0007709614001214504,0.0007110944716259837,0.0006314103957265615,0.00027499505085870624
4458,57552,One Change,"To be more strict on applicants and have better follow ups, some people only have jobs here because they are just another body. Management rarely writes people up and rarely disciplines emplyees fully. ",Management Reliability/Integrity,Negative,9,0,9,4,0.9044129252433777,0.052836786955595016,0.9044129252433777,0.052836786955595016,0.013248066417872906,0.008447494357824326,0.0069051324389874935,0.006275295279920101,0.0018690857104957104,0.0014200444566085935,0.001073045190423727,0.0009326976141892374,0.000848607043735683,0.0006649625720456243,0.0006565179792232811,0.0004093764873687178
5489,71598,One Change,I haven't identified any issues that need to be changed.,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9501285552978516,0.01628069020807743,0.9501285552978516,0.01628069020807743,0.011725787073373795,0.00869277399033308,0.005424500908702612,0.0016214597271755338,0.0012476512929424644,0.0012373937061056495,0.0008368944399990141,0.0006410157075151801,0.0006216858164407313,0.000571659067645669,0.0005072077619843185,0.0004626806185115129
2837,91526,One Change,I wish more skill building opportunities were available. ,Incentives/Growth,Negative,6,0,8,6,0.9624560475349426,0.018509702757000923,0.9624560475349426,0.018509702757000923,0.008677545003592968,0.0018525259802117944,0.0017062355764210224,0.001558549702167511,0.0013353752437978983,0.0010006027296185493,0.0007524718530476093,0.0006114140269346535,0.0004620574472937733,0.0003754042263608426,0.0003555493021849543,0.0003465016488917172
5224,93656,Unique / Unusual,Excellent Mission Statement and concern to train new employees asap to learn our working ethic and how to treat each other. ,Management Reliability/Integrity,Positive,9,2,8,9,0.423550009727478,0.2756936252117157,0.423550009727478,0.2756936252117157,0.1314157098531723,0.05625499039888382,0.055669285356998444,0.03272773697972298,0.0058754123747348785,0.005742354784160852,0.004380275961011648,0.0026572986971586943,0.0020257465075701475,0.0013879261678084731,0.001327125821262598,0.0012924703769385815
1183,75648,Unique / Unusual,Great teamwork,Co-Workers/Teamwork,Positive,3,2,3,4,0.9920480847358704,0.002606825204566121,0.9920480847358704,0.002606825204566121,0.001289665000513196,0.0007319966098293662,0.0006327243754640222,0.0006144877406768501,0.00044855428859591484,0.0003696737112477422,0.0002939685946330428,0.0002665668143890798,0.00020716023573186249,0.00018974246631842107,0.00015551672549918294,0.00014496194489765912
4306,56318,One Change,"Consistency in management (policies) 
Constantly short staffed ",Management Reliability/Integrity,Negative,9,0,9,4,0.9832388162612915,0.004395391326397657,0.9832388162612915,0.004395391326397657,0.004085499793291092,0.003230007365345955,0.0012591907288879156,0.0011241758475080132,0.0004703910381067544,0.00043856078991666436,0.0004069913411512971,0.00039630584069527686,0.00029645513859577477,0.0002476944646332413,0.00020628157653845847,0.00020424029207788408
6410,94359,Unique / Unusual,na,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9979524612426758,0.0004917174810543656,0.9979524612426758,0.0004917174810543656,0.00031592059531249106,0.00027176665025763214,0.0001333687105216086,0.000123056277516298,0.0001174328790511936,0.00011141683353343979,0.00010483885853318498,9.283133113058284e-05,8.29640994197689e-05,7.572604954475537e-05,7.113356696208939e-05,5.5368669563904405e-05
5430,57509,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9984661340713501,0.0003228474233765155,0.9984661340713501,0.0003228474233765155,0.00022803209139965475,0.00016843114281073213,0.00011920433462364599,0.00010422094783280045,8.962054562289268e-05,8.12507641967386e-05,7.930579158710316e-05,7.872698915889487e-05,7.761265442240983e-05,6.95268900017254e-05,6.732276960974559e-05,4.7822559281485155e-05
2560,74661,One Change,"Pay increases, ",Incentives/Growth,Negative,6,0,6,7,0.9936954379081726,0.0028333296068012714,0.9936954379081726,0.0028333296068012714,0.0006752382614649832,0.00047752424143254757,0.00045593350660055876,0.0003401506401132792,0.0003269063890911639,0.00029228144558146596,0.00022929908300284296,0.00018162140622735023,0.00018020716379396617,0.00010896883759414777,0.0001054507665685378,9.761386172613129e-05
1671,94340,Unique / Unusual,a unified team,Co-Workers/Teamwork,Positive,3,2,3,4,0.9867860674858093,0.0055816397070884705,0.9867860674858093,0.0055816397070884705,0.0017369072884321213,0.0012996378354728222,0.0011077229864895344,0.000654256553389132,0.0006255361367948353,0.0005864130798727274,0.00036288119736127555,0.0003038016438949853,0.00026852928567677736,0.0002453851921018213,0.00024172487610485405,0.00019946173415519297
5924,80127,Unique / Unusual,No I havenâ€™t worked much with them ,No answer/Nothing,No answer/Nothing,10,1,10,3,0.9467765688896179,0.03129896894097328,0.9467765688896179,0.03129896894097328,0.008886228315532207,0.005706314463168383,0.0018843241268768907,0.0008185564656741917,0.000801880203653127,0.0006894326070323586,0.0006752140470780432,0.0006433448870666325,0.0005559368873946369,0.0004612563643604517,0.00043895619455724955,0.00036319237551651895
184,93091,One Change,I wish they would have some activities for employee's families as well as employees. Many of us have spouses and children and would like to be able to show off our work place. There is a Merry Mingle at Christmas time but it is more for younger children. ,Appreciation/Recognition,Negative,0,0,0,7,0.6617919206619263,0.16063478589057922,0.6617919206619263,0.16063478589057922,0.05263115465641022,0.0412159264087677,0.015437054447829723,0.015344233252108097,0.01314175222069025,0.011387317441403866,0.011124210432171822,0.007136723026633263,0.005271687172353268,0.002571014454588294,0.0012140617473050952,0.0010982138337567449
5834,76238,One Change,Nothing! It's great! ,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9976843595504761,0.0006112075643613935,0.9976843595504761,0.0006112075643613935,0.0002492362109478563,0.00022968226403463632,0.00019915348093491048,0.00017875563935376704,0.0001617362431716174,0.000138748757308349,0.0001118015352403745,0.00010452132119098678,9.35913049033843e-05,9.291699825553223e-05,8.359248749911785e-05,6.077164289308712e-05
6829,92871,One Change,better training on hire with documentation expectations,Staffing and Scheduling,Negative,12,0,8,4,0.9915647506713867,0.002019109670072794,0.9915647506713867,0.002019109670072794,0.0016364710172638297,0.0009924430632963777,0.0009141270420514047,0.0006144148064777255,0.0005208359798416495,0.0004925517714582384,0.00035038209171034396,0.00024287763517349958,0.0002143886376870796,0.00019668361346703023,0.00012340585817582905,0.0001176340228994377
