Unnamed: 0,Participant ID,Question ID,Comment,Label,Sentiment,Label_encoded,Sentiment_encoded,label_pred,label_2ndpred,prob_1st,prob_2nd
3942,92388,Unique / Unusual,It is a beautiful facility that caters to each residents needs. I think each nurse here genuinely cares about each resident wants and needs and truly considers them to be family.,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9814017415046692,0.007246834225952625
4516,71559,One Change,I would hire someone in the executive director role that doesnâ€™t just talk about change. I would hire a person that made the changes with the executive team and posher those changes out to the line staff and stuck to the policies that the executive team says will be best for the residents and families.,Management Reliability/Integrity,Negative,9,0,9,12,0.9312477707862854,0.02686297707259655
2943,92388,One Change,Maybe a higher pay scale for the nursing staff. Turnover probably wouldn't be as much if the pay was a little better for them.,Incentives/Growth,Positive,6,2,6,7,0.9899507164955139,0.0030559718143194914
6480,57583,One Change,Make it closer to my house.,Other,Negative,11,0,7,11,0.45138999819755554,0.2788015902042389
3251,57002,Unique / Unusual,"Everyone strives to make this a great, successful, and effective organization that provides excellent care and opportunities - both for residents and co-workers.  People are treated like people, not just numbers or cogs in a machine.",Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9691349267959595,0.01616695150732994
3478,74669,Unique / Unusual,The residents and families are amazing.,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9873824715614319,0.004316245671361685
1657,94274,One Change,more teamwork no matter what the issue is regarding a resident or not and respect from other coworkers to treat everyone as equal in the whole facility. ,Co-Workers/Teamwork,Negative,3,0,3,7,0.8397766351699829,0.11655828356742859
4995,87397,Unique / Unusual,"The CEO and administrative staff here at WHV are excellent. Every month there is a town hall meeting for all staff members to attend.  The meetings are to keep staff up to date  on any upcoming events or changes that effects residents and the staff at WHV. Thatâ€™s one of the best things about working at WHV, staff members are always informed of any changes.",Management Reliability/Integrity,Positive,9,2,4,9,0.759311318397522,0.18888001143932343
4769,75424,One Change,Management will figure it out. ,Management Reliability/Integrity,Negative,9,0,9,4,0.9915435314178467,0.00198584352619946
1694,56364,Unique / Unusual,the great communication with my team ,Communication/Support,Positive,4,2,4,3,0.9913719892501831,0.0024466225877404213
5141,92885,One Change,Management at this facility is horrible. too much favoritism and you are always working short-staff. Even the resident noticed how short staff we are. Resident always complains of how horrible the food is. The pay is also horrible for the amount of back breaking job we do. We could make more doing the same job at a skill facility. Most of the Residents are also 2 person assist. I definitely won't recommend this place to a family member. ,Management Reliability/Integrity,Negative,9,0,9,7,0.9019503593444824,0.07662350684404373
3880,91896,One Change,Stress reduction ,Inspiring Work/Place; Quality,Negative,7,0,7,2,0.7466660737991333,0.0734514370560646
2688,76166,One Change,Better pay.,Incentives/Growth,Negative,6,0,6,7,0.9906152486801147,0.0031073070131242275
641,92869,Unique / Unusual,They have excellent benefits. ,Benefits,Positive,2,2,2,6,0.9925919771194458,0.0011940677650272846
3549,75260,Unique / Unusual,It is special and rewarding job to work with the type of patients we care for,Inspiring Work/Place; Quality,Positive,7,2,7,0,0.9026231169700623,0.044137466698884964
6060,88437,One Change,None ,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9988337159156799,0.00019932682334911078
6684,75076,One Change,More staff ,Staffing and Scheduling,Negative,12,0,12,3,0.9892723560333252,0.0022900477051734924
297,92884,Unique / Unusual,The flexibility when it comes to needing time off. ,Balancing Personal/Productivity (including time off),Positive,1,2,1,12,0.6961438655853271,0.2485465258359909
303,93339,One Change,Id like to be able to take the time off I have earned without putting so much stress on my fellow employees..,Balancing Personal/Productivity (including time off),Negative,1,0,1,12,0.922261655330658,0.028331542387604713
2944,92435,One Change,"Asking me ""if you could change one thing"" is asking me to pick from millions of my complaints. We are underpaid and overworked.

 The benefits here mean NOTHING when we have no time to use them. Paid time off? Great in theory, awful in practice when we're constantly rejected because there's no one to cover your shift.

Insurance? Great, if only I could get time off to go to a doctor without getting points.

Tuition reimbursement? Amazing! Too bad I can't get a consistent day off to go back to school.


",Incentives/Growth,Negative,6,0,2,6,0.6903252005577087,0.1922062486410141
3650,76394,Unique / Unusual,"The residents make my job easy and fun, transporting them is a pleasure!",Inspiring Work/Place; Quality,Positive,7,2,7,0,0.987351655960083,0.0016798891592770815
3108,56333,Unique / Unusual," I  love the rsidents   , the things I learn about them  and there life  acomplishments  and travels,sometime I get good tips about raising  my own family.and  the co workers.",Inspiring Work/Place; Quality,Positive,7,2,7,3,0.8779131174087524,0.05611490085721016
6355,93686,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9988337159156799,0.00019932682334911078
5103,92199,Unique / Unusual,Management sucks,Management Reliability/Integrity,Negative,9,0,9,7,0.9934989213943481,0.001457340782508254
4334,56494,Unique / Unusual,"I feel that the management level, from facility to corporate, really care about their employees and family.  They are very understanding if there is a personal issue that needs resolved.",Management Reliability/Integrity,Positive,9,2,9,4,0.9889496564865112,0.003272439120337367
655,93310,Unique / Unusual,People benefits,Benefits,Positive,2,2,2,7,0.991696834564209,0.0013978704810142517
6643,74579,Unique / Unusual,They do a very good job working with my schedule ,Staffing and Scheduling,Positive,12,2,12,1,0.9230342507362366,0.015102524310350418
4648,74643,Unique / Unusual,My Boss,Management Reliability/Integrity,Positive,9,2,9,3,0.9849390983581543,0.004000136163085699
6622,74387,One Change,Seems to be a lot of tension with the schedule and some people not meshing well. ,Staffing and Scheduling,Negative,12,0,3,12,0.6982420086860657,0.13031989336013794
240,74418,One Change,I really think the company should look at the 4 days ON with 2 days OFF that the cmt/RA department adheres to.,Balancing Personal/Productivity (including time off),Negative,1,0,1,12,0.8644634485244751,0.0716794952750206
783,56950,Unique / Unusual,Friends that you make with the coworkers.,Co-Workers/Teamwork,Positive,3,2,3,7,0.9668241143226624,0.019018016755580902
1354,87511,Unique / Unusual,People,Co-Workers/Teamwork,Positive,3,2,3,7,0.9355260729789734,0.04576384276151657
1018,74616,Unique / Unusual,Longevity of employees (trained by people who have been here 15+ years) is remarkable. ,Co-Workers/Teamwork,Positive,3,2,7,3,0.35775434970855713,0.18747711181640625
2346,57282,One Change,"Sadly, Iâ€™m going to have to say to change pay ... we take care of elders with dementia and other underlying conditions and get paid less than those who work at Sheetz ...",Incentives/Growth,Negative,6,0,6,7,0.9852412343025208,0.006604728754609823
977,74407,Unique / Unusual,Very caring and family oriented.,Co-Workers/Teamwork,Positive,3,2,3,7,0.4928413927555084,0.3867897093296051
809,57368,One Change,quit having to go to different buildings.,Co-Workers/Teamwork,Negative,3,0,7,11,0.48134928941726685,0.17317602038383484
4422,57177,Unique / Unusual,Run by the owners and their family.,Management Reliability/Integrity,Positive,9,2,9,7,0.9698163866996765,0.017046326771378517
6584,57605,One Change,"more help,PRN",Staffing and Scheduling,Negative,12,0,3,12,0.4746187925338745,0.3572066128253937
257,76224,Unique / Unusual,"My supervisor recognizes and emphasizes work life balance, in many ways, for example: She values the extra time I put in and is very understanding when I have life events.",Balancing Personal/Productivity (including time off),Positive,1,2,9,4,0.9792630076408386,0.005914452951401472
893,71634,Unique / Unusual,"This is a place that you can truly share your faith freely.

We truly care about each other here in the workplace and in our community as well.",Co-Workers/Teamwork,Positive,3,2,7,3,0.47311216592788696,0.4288637638092041
1672,94342,Unique / Unusual,Working with my coworkers. They can make me laugh. We do stuff for the residents for there birthdays and staff things.,Co-Workers/Teamwork,Positive,3,2,3,7,0.6534906625747681,0.28796419501304626
2182,85740,One Change,Less gossip,Employee relations,Negative,5,0,4,9,0.2576223611831665,0.21272052824497223
6797,91591,One Change,If I could count on a certain amount of work hours/week.,Staffing and Scheduling,Negative,12,0,12,1,0.7711523175239563,0.17685100436210632
5278,1006,One Change,yes ok,No answer/Nothing,No answer/Nothing,10,1,10,9,0.9968546628952026,0.0007200707332231104
4843,76197,One Change,"more oversight from corporate to assure programs are not getting off course. If founds to be off course, help problem solve.",Management Reliability/Integrity,Negative,9,0,9,4,0.9088940024375916,0.04915914684534073
2859,91621,One Change,Provide a clear pathway for career advancement (not just clinical champion advancement).,Incentives/Growth,Negative,6,0,6,7,0.979704737663269,0.003972244914621115
3239,56941,One Change,Just to do more activities with the residents.,Inspiring Work/Place; Quality,Negative,7,0,7,6,0.9848547577857971,0.002336931647732854
6648,74611,One Change,"Good communication skills are essential. A ""floater"" that can access information for clients and field workers any time a scheduler is not available.",Staffing and Scheduling,Negative,12,0,4,13,0.9815871119499207,0.0036578953731805086
6043,87517,Unique / Unusual,Nope ,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9982784986495972,0.00026730677927844226
5342,56754,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9988337159156799,0.00019932682334911078
1893,75338,One Change, communication and some management,Communication/Support,Negative,4,0,4,9,0.9496771097183228,0.039593979716300964
1357,88112,Unique / Unusual,"There is a true sense of ""family"" here. 
Managers genuinely care about their employees, one another and the success of WHV. It creates a unique atmosphere of kind, caring people and the support of one another that makes employees want to be here. ",Co-Workers/Teamwork,Positive,3,2,9,3,0.6243097186088562,0.2696599066257477
3257,57150,Unique / Unusual,The people and environment ,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.6850122809410095,0.28994154930114746
