Unnamed: 0,Participant ID,Question ID,Comment,Label,Sentiment,Label_encoded,Sentiment_encoded,label_pred
4315,56415,One Change,"Re. Pathways/Memory Support: Management pays more attention to adhering to rules strictly, even when unreasonable. And there are certain individuals in management that are always more concerned with being right, with reprimanding and micromanaging, only being involved when there is something (in my experience always very minor issues) negative. There is no focus on when people are doing a good job. Management is a bit cold and condescending when dealing with staff, and there is a lot of favoritism. Not approachable, and I must honestly say that I am made to feel small. I have had my head bitten off for not understanding certain rules over paperwork, when others no call no show and are not addressed if they are a favorite of management. (Manager/ED etc)",Management Reliability/Integrity,Negative,9,0,9
5008,87486,One Change,"Use an outside consultant to evaluate/monitor/ make recommendations of operations; use as a readily available resourse person regarding questions, guidance and recommendations to address the ever- changing regulations; use to provide proactive guidance for program development to meet future government regulations .  It is difficult to stay current with regulation changes;  develop policy/ procedures/programs; complete your daily work and implement new systems.",Management Reliability/Integrity,Negative,9,0,9
2250,56565,One Change,"increase payrate, hire more people",Incentives/Growth,Negative,6,0,6
6804,91920,One Change,Staffing Issues,Staffing and Scheduling,Negative,12,0,12
3182,56676,Unique / Unusual,I am pleased to have worked here for 5 years.  We have a sense of family on our campus.  Majority of the staff is willing to help others out if needed.  ,Inspiring Work/Place; Quality,Positive,7,2,3
1027,74644,Unique / Unusual,Teamwork ,Co-Workers/Teamwork,Positive,3,2,3
6101,91549,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,10
2174,75483,One Change,The way new employees are treated in this facility is along the lines of workplace harassment they hire new nurses and the nurses that have been there for some time treat them so terribly that it you get nauseated when it's time to go to work they make very serious false accusations and berate you and administration acts like they don't see it or it's not a big deal I've been a nurse for close to 15years and have never been treated the way I have here my resignation is written and I must say it's a relief to see this coming to a end it's sad to because it's a great facility with great residents ,Employee relations,Negative,5,0,7
349,56951,Unique / Unusual,Health insurance is great,Benefits,Positive,2,2,2
452,75031,One Change,"They need to have better health plan for employees 

























",Benefits,Negative,2,0,2
662,93586,One Change,more benefits for part time employees or more full time positions,Benefits,Negative,2,0,2
172,92401,One Change,To have everyone get a chance to be involved in activities like TMZ. No matter if they are part time or full time.,Appreciation/Recognition,Negative,0,0,6
1405,91556,Unique / Unusual,I love working here and the support I get from Steve Threlkeld  and Linda Mackey. It makes it a much more enjoyable place to work. Katherine Coker and Sheron Stevenson are always supportive of my efforts in the Life Enrichment Dept. We have an amazing team.,Co-Workers/Teamwork,Positive,3,2,3
1615,93604,Unique / Unusual,"We work as one team, when there is a problem we work as one to fix it. Everyone is informed together.",Co-Workers/Teamwork,Positive,3,2,3
4512,58623,Unique / Unusual,"Family owned with many years of experience, personable, give opportunities to grow, expectations high for success.  ",Management Reliability/Integrity,Positive,9,2,9
422,74582,Unique / Unusual,Free lunch,Benefits,Positive,2,2,2
3802,89143,Unique / Unusual,The employees really care about the residents.,Inspiring Work/Place; Quality,Positive,7,2,7
5955,80809,One Change,no changes just a great place to work,No answer/Nothing,No answer/Nothing,10,1,10
881,57810,One Change,everyone there of work,Co-Workers/Teamwork,Negative,3,0,3
2334,57178,One Change,I would pay the pcas more with everything that we do and take care of. ,Incentives/Growth,Negative,6,0,6
1253,79852,One Change,teamwork,Co-Workers/Teamwork,Negative,3,0,3
6827,92809,One Change,Perhaps developing a position for a rehab intern  that would assist with clerical duties and department upkeep plus provide experience with patient care that would help them towards a career in the therapy profession. Rehab Interns would be high school students or undergrad students not yet in therapy programs but interested in applying and need experience to help get them accepted to grad school. A grow your own type of program beneficial to future recruitment. ,Staffing and Scheduling,Negative,12,0,12
6160,92056,Unique / Unusual,no,No answer/Nothing,No answer/Nothing,10,1,10
3476,74614,Unique / Unusual,the sceniory all together,Inspiring Work/Place; Quality,Positive,7,2,7
4616,74467,One Change,For management to listen more of employees ideas and complaints. And ways to improve the community.,Management Reliability/Integrity,Negative,9,0,9
6512,56496,One Change,more evaluation on new and oncoming employees to make sure they can handle this kind of work.,Staffing and Scheduling,Negative,12,0,8
2207,56295,One Change,"pay rate for PCA/Medtech meet more skilled nursing pay rates, due to units here dealing with more skilled care. More care deserves more money in my eyes because it takes more time as well.",Incentives/Growth,Negative,6,0,6
102,75299,Unique / Unusual,You are made to feel appreciated when you have to work overtime or longer hours,Appreciation/Recognition,Positive,0,2,0
6693,75222,One Change,hire people that knows what they doing ..  and pay alittle more we do a lot of work  and we love what we do,Staffing and Scheduling,Negative,12,0,12
4265,92235,One Change,"Better education to nursing aid staff regarding the role of the therapist , to provide therapeutic intervention and not to do the nursing aid aspect of it. Better allocation of supplies in the room so it will be readily for use ",Learning & Development,Negative,8,0,8
6628,74453,One Change,I would hire more employees. Theres not enough employees to get the assigned work done without burning everyone out emotionally and physically. I would also put a stop to employees being rude and bullying others.,Staffing and Scheduling,Negative,12,0,12
3045,94255,One Change,This would be a better company to work for if the company paid all of its employees a fair and competitive wage instead of paying the lowest amount possible with not many opportunities for a raise or advancement. If Montereau had better wages for its employees this would be the hands down best LongTerm Care facility and company in Oklahoma to work for!,Incentives/Growth,Negative,6,0,6
2465,71738,One Change,Better pay for the caregivers. ,Incentives/Growth,Negative,6,0,6
1580,93420,Unique / Unusual,Doing good job,Co-Workers/Teamwork,Positive,3,2,10
3530,75111,One Change,"We need to be more ethical and not keep Patients longer than necessary 
Often we are made to feel we need to keep them o  EVEN when they are not home bound.  Also there needs to a SOME sort of system in place for clinicians to have more security in their jobs. we are WILLING TO work when we are swamped but when we are not busy we don't have any work. ",Inspiring Work/Place; Quality,Negative,7,0,7
3427,74304,Unique / Unusual,"Christian values of Integrity, Compassion, Honoring God, and pursuing excellence are encouraged",Inspiring Work/Place; Quality,Positive,7,2,7
3101,56321,One Change,I was very proud to work for Country Meadows but the last 5 years have been rough,Inspiring Work/Place; Quality,Negative,7,0,10
4341,56523,Unique / Unusual,It's one of oldest family-owned and family-managed companies in the senior living profession.,Management Reliability/Integrity,Positive,9,2,9
5150,93148,Unique / Unusual,They genuinely care about the residents and employees.,Management Reliability/Integrity,Positive,9,2,7
135,87338,Unique / Unusual,"My experience has been wonderful.
I feel my suggestions count and any grievances are taken seriously and promptly dealt with.",Appreciation/Recognition,Positive,0,2,4
6875,93785,Unique / Unusual,They have been flexible with my schedule.,Staffing and Scheduling,Positive,12,2,12
6400,94330,One Change,Can't think of any thing,No answer/Nothing,No answer/Nothing,10,1,10
1870,74988,One Change,More communication ,Communication/Support,Negative,4,0,4
6282,93338,Unique / Unusual,No,No answer/Nothing,No answer/Nothing,10,1,10
6949,80893,One Change,Giving every employee the necessary material to perform their jobs. ,Supplies/Systems,Negative,13,0,13
3661,79709,Unique / Unusual,The residents are amazing ,Inspiring Work/Place; Quality,Positive,7,2,7
5589,74463,One Change,I'm happy with everything the way it is ,No answer/Nothing,No answer/Nothing,10,1,10
4636,74575,Unique / Unusual,"Employees are treated as people, not just a number ",Management Reliability/Integrity,Positive,9,2,3
1669,94322,Unique / Unusual,Friendliness,Co-Workers/Teamwork,Positive,3,2,3
2706,76428,Unique / Unusual, able to advance in the company and encouraged.,Incentives/Growth,Positive,6,2,6
2679,75648,One Change,"Better pay, it sux here, it's the only reason why I'm actively looking for other employment ",Incentives/Growth,Negative,6,0,6
3169,56616,One Change,we should spend more resources on field level and resident care safety and services. ,Inspiring Work/Place; Quality,Negative,7,0,7
