Unnamed: 0,Participant ID,Question ID,Comment,Label,Sentiment,Label_encoded,Sentiment_encoded,label_pred,label_2ndpred,prob_1st,prob_2nd,prob_0rank,prob_1rank,prob_2rank,prob_3rank,prob_4rank,prob_5rank,prob_6rank,prob_7rank,prob_8rank,prob_9rank,prob_10rank,prob_11rank,prob_12rank,prob_13rank
3077,130,Unique / Unusual,Being a Christ centered facility ,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9552816152572632,0.027707858011126518,0.9552816152572632,0.027707858011126518,0.007165097165852785,0.0018389009637758136,0.0016038535395637155,0.0010663060238584876,0.0008484660647809505,0.0008358033956028521,0.0007116877241060138,0.0006948485970497131,0.0006914135301485658,0.0006674230680800974,0.000554767728317529,0.0003319015959277749
2107,93348,One Change,"I would want clearer expectations from management, and then training on how to achieve those expectations.",Communication/Support,Negative,4,0,9,4,0.6327148675918579,0.29718080163002014,0.6327148675918579,0.29718080163002014,0.030082354322075844,0.013508339412510395,0.006914946716278791,0.004669724497944117,0.004170876927673817,0.003207705682143569,0.0023474902845919132,0.001649057725444436,0.0014058934757485986,0.0009457616251893342,0.0006990045076236129,0.0005031548789702356
144,88522,One Change,Make everyone feel appreciated and needed and not easily  replaceable,Appreciation/Recognition,Negative,0,0,0,3,0.8309506773948669,0.1317235678434372,0.8309506773948669,0.1317235678434372,0.014351164922118187,0.005160284228622913,0.004749408923089504,0.0031625647097826004,0.002132117748260498,0.0016059252666309476,0.001249771099537611,0.0012059517903253436,0.0011692532571032643,0.0009936639107763767,0.0008094315999187529,0.0007363309268839657
380,57648,Unique / Unusual,"I like that they count your birthday as a holiday, also the medical benefits are really good. ",Benefits,Positive,2,2,2,1,0.9735683798789978,0.00870819203555584,0.9735683798789978,0.00870819203555584,0.005174568388611078,0.0032091098837554455,0.0016019855393096805,0.0015438803238794208,0.0013076883042231202,0.001160739571787417,0.0007980853551998734,0.0006737892399542034,0.0006427708431147039,0.0006261439411900938,0.000507496704813093,0.0004770701052621007
1340,87418,Unique / Unusual,"Everyone is plesant, has a positive attitude and everyone has a smile on their face.",Co-Workers/Teamwork,Positive,3,2,3,7,0.9871232509613037,0.005879448261111975,0.9871232509613037,0.005879448261111975,0.001740270177833736,0.0016765656182542443,0.0009007035405375063,0.0008764822268858552,0.0004615971411112696,0.00024105916963890195,0.0002318343031220138,0.00020900904200971127,0.0001897042093332857,0.00016605385462753475,0.00016586613492108881,0.00013803922047372907
6165,92101,One Change,I  NOTHING,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9989781379699707,0.00022582069505006075,0.9989781379699707,0.00022582069505006075,0.0001084415489458479,0.00010497462790226564,9.992295235861093e-05,7.979767542565241e-05,7.456676394212991e-05,5.454864367493428e-05,5.3924854000797495e-05,4.897763574263081e-05,4.7393539716722444e-05,4.455039743334055e-05,4.364086635177955e-05,3.541598198353313e-05
4319,56438,Unique / Unusual,"Managers are approachable and warm, appear receptive to input.",Management Reliability/Integrity,Positive,9,2,9,4,0.9781954288482666,0.013664303347468376,0.9781954288482666,0.013664303347468376,0.004179516341537237,0.0007871910347603261,0.0006031917291693389,0.0005573145463131368,0.00039274716982617974,0.0003351419873069972,0.00031598343048244715,0.0002706499653868377,0.0002274170401506126,0.00020574123482219875,0.00015556637663394213,0.00010974163160426542
121,80278,One Change,"to have an employee appreciation day every month, brining in cake or something to eat. or gift cards.",Appreciation/Recognition,Negative,0,0,0,2,0.9182372689247131,0.04771294817328453,0.9182372689247131,0.04771294817328453,0.012491085566580296,0.005000078584998846,0.003036903217434883,0.002230302430689335,0.0020012534223496914,0.0019295283127576113,0.0018503855681046844,0.0016111416043713689,0.001138196443207562,0.0010378713486716151,0.0009209163836203516,0.000802092719823122
3685,79822,Unique / Unusual,"Relationship with staff  , residents and fami",Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9517672061920166,0.03721432387828827,0.9517672061920166,0.03721432387828827,0.0022997481282800436,0.0019086167449131608,0.0015059401048347354,0.0011832242598757148,0.0008408940630033612,0.0006570606492459774,0.0006253689643926919,0.0005957895773462951,0.0005410576704889536,0.00043032370740547776,0.00023577229876536876,0.00019457773305475712
6728,76309,One Change,"Recognition for your hard work, not changing my schedule all the time. ",Staffing and Scheduling,Negative,12,0,0,3,0.8137201070785522,0.03785760700702667,0.8137201070785522,0.03785760700702667,0.027655363082885742,0.026033366098999977,0.024149954319000244,0.019932549446821213,0.019611738622188568,0.010230259038507938,0.008822929114103317,0.004011667799204588,0.002752888249233365,0.002724661724641919,0.001442534732632339,0.0010543910320848227
1360,88425,Unique / Unusual,Working with Great people!,Co-Workers/Teamwork,Positive,3,2,3,7,0.9741451144218445,0.013889881782233715,0.9741451144218445,0.013889881782233715,0.005750345531851053,0.00206223176792264,0.0007943922537378967,0.0006079993327148259,0.00048673819401301444,0.0004030218697153032,0.0003832993097603321,0.00035436241887509823,0.00029966686270199716,0.0002832914178725332,0.0002800553338602185,0.0002595724072307348
418,74495,One Change,More affordable health insurance ,Benefits,Negative,2,0,2,6,0.9923645257949829,0.0017522387206554413,0.9923645257949829,0.0017522387206554413,0.0012571164406836033,0.000805930991191417,0.0007854251889511943,0.0006173953297547996,0.0005513800424523652,0.0003674575127661228,0.0003299497184343636,0.0003053122491110116,0.0002954354858957231,0.000256996980169788,0.0001688261836534366,0.0001420967746526003
3576,75499,Unique / Unusual,"The company understands the needs and importance of the environment in an Alzheimer's community. In my limited experience with a for profit organization they make sure they are feeding some of those profits back into the specific communities for the residents, employees and facility.",Inspiring Work/Place; Quality,Positive,7,2,7,9,0.7182281613349915,0.2597130239009857,0.7182281613349915,0.2597130239009857,0.003948006313294172,0.003910004161298275,0.003509633243083954,0.002784479409456253,0.0018833365757018328,0.0013617282966151834,0.0012758291559293866,0.0011859276564791799,0.0007790133822709322,0.0007173782214522362,0.00038626938476227224,0.00031720439437776804
5503,71703,Unique / Unusual,Not anything really unique,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9984604120254517,0.00041914370376616716,0.9984604120254517,0.00041914370376616716,0.00018654992163646966,0.00016819116717670113,0.00010545772238401696,9.892391244648024e-05,9.757961379364133e-05,9.186893294099718e-05,9.095367568079382e-05,6.0509970353450626e-05,6.026182018104009e-05,5.831509406561963e-05,5.572499503614381e-05,4.612298289430328e-05
1514,93044,Unique / Unusual,"beechwood  Home makes me feel like family, and a reason to be here.  I am always treated with respect. In my opinion it is a great place to work.",Co-Workers/Teamwork,Positive,3,2,3,7,0.7387769222259521,0.2355562299489975,0.7387769222259521,0.2355562299489975,0.00897325947880745,0.006181539036333561,0.0036033536307513714,0.0020923297852277756,0.0010415801079943776,0.0006967432564124465,0.0006402764120139182,0.0005891952314414084,0.0005345845711417496,0.0004990204470232129,0.0004534015024546534,0.0003615824971348047
4149,56543,One Change,They would be open to changes. Everyone is set in their ways and do not like changes.,Learning & Development,Negative,8,0,3,9,0.40622833371162415,0.25784793496131897,0.40622833371162415,0.25784793496131897,0.25601258873939514,0.0426587238907814,0.011587274260818958,0.004438608884811401,0.004034835379570723,0.003914857283234596,0.0037023185286670923,0.00276534678414464,0.002351975068449974,0.0017508876044303179,0.0014654332771897316,0.0012408962938934565
5843,76275,One Change,"Nothing. Every year we fill out surveys, and every year nothing changes.",No answer/Nothing,No answer/Nothing,10,1,10,4,0.3242199718952179,0.2996343970298767,0.3242199718952179,0.2996343970298767,0.0952712669968605,0.09337636083364487,0.047933179885149,0.03964145481586456,0.020427213981747627,0.01942746341228485,0.0169569943100214,0.01492035947740078,0.010715984739363194,0.0077541787177324295,0.006549051031470299,0.0031721238046884537
2118,93451,One Change,less meetings,Communication/Support,Negative,4,0,4,3,0.9736104011535645,0.009779635816812515,0.9736104011535645,0.009779635816812515,0.004790178034454584,0.0019809601362794638,0.0017616309924051166,0.001335649285465479,0.0012319288216531277,0.0011484171263873577,0.0009452776284888387,0.0008591814548708498,0.000707940780557692,0.0006573182763531804,0.0006571371923200786,0.0005343880620785058
2029,92030,One Change,Involvement of community employees (all levels) involved in Corporate meetings and discussions. Have those employees be peer leaders to communicate information to their peers. ,Communication/Support,Negative,4,0,4,3,0.9327163100242615,0.03009936958551407,0.9327163100242615,0.03009936958551407,0.021630171686410904,0.004803659860044718,0.0032509323209524155,0.002011155942454934,0.001980546163395047,0.0008974665543064475,0.000606447400059551,0.0005478389211930335,0.0004543862596619874,0.00045391503954306245,0.00027810249594040215,0.00026967914891429245
555,88438,Unique / Unusual,Lunch,Benefits,Positive,2,2,2,1,0.9586645364761353,0.010489456355571747,0.9586645364761353,0.010489456355571747,0.006106213200837374,0.004295993596315384,0.004102366976439953,0.0036008746828883886,0.00235062837600708,0.0022603829856961966,0.001965833595022559,0.0018674019956961274,0.0015182384522631764,0.001177159370854497,0.0010302122682332993,0.0005707300151698291
4735,75168,One Change,"The respect level is not well at Quail Ridge. Sandra the head person does not always greet her Staff, in meetings she tends to raise her voice as if we are her children. This causes the mangers under her to feel free to do the same. One supervisor made me move from my chair so she can sit down. I reported her to the nurse. I followed the chain od command. Sandra never addressed me on this matter. The D.O.N. stood at the desk an talked very disrespectful to us. That was the day I decided to put in my 2week notice. If I could change anything at Quail Ridge it would be management. Within a three month period the time the turn over rate has been terrible. I did resigned from being caregiver. Now I work in Dietary PRN and the manager LaTonya is a excellent supervisor. I really appreciate she seen a great Staff in me. 

",Management Reliability/Integrity,Negative,9,0,9,3,0.9759431481361389,0.011291173286736012,0.9759431481361389,0.011291173286736012,0.0065982104279100895,0.0019122977973893285,0.001378806191496551,0.0008011601166799664,0.0005081028211861849,0.00027220899937674403,0.00025632273172959685,0.0002474931825418025,0.00024047805345617235,0.00023418935597874224,0.00020726490765810013,0.00010929709969786927
4490,57799,Unique / Unusual,"Localized processes/procedures allows co-workers to make own decisions and have ownership over issues. While this is rewarding on a personal level, it can create inconsistencies among other campuses. Not having defined processes approved by Home Office can lead to feeling like there is not a correct process and can lead to unnecessary mistakes.",Management Reliability/Integrity,Positive,9,2,4,9,0.66815185546875,0.23143228888511658,0.66815185546875,0.23143228888511658,0.07441646605730057,0.0062302774749696255,0.005795210599899292,0.0036707038525491953,0.002058986807242036,0.0019852304831147194,0.001844549085944891,0.001147115253843367,0.0010761510347947478,0.0007402515620924532,0.0007284428575076163,0.0007224323344416916
3705,80578,One Change,Physical environment- decor and ongoing cleanliness of the facility,Inspiring Work/Place; Quality,Negative,7,0,7,3,0.9623332619667053,0.023575235158205032,0.9623332619667053,0.023575235158205032,0.00312946573831141,0.0017092814669013023,0.0015897565754130483,0.0014873789623379707,0.0011778832413256168,0.00103978521656245,0.0009009556961245835,0.0008517615497112274,0.0007496591424569488,0.0005551286158151925,0.00045646127546206117,0.00044399636681191623
1485,92713,One Change,more help from other people in a way that benefits the guests more ,Co-Workers/Teamwork,Negative,3,0,3,7,0.8850353956222534,0.05021325871348381,0.8850353956222534,0.05021325871348381,0.025031888857483864,0.010993674397468567,0.010044537484645844,0.004861969500780106,0.004124871455132961,0.0020280927419662476,0.0019324239110574126,0.0019273258512839675,0.0015391440829262137,0.000982145662419498,0.000768930884078145,0.0005163652822375298
6118,91742,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9991706609725952,0.0001708319177851081,0.9991706609725952,0.0001708319177851081,9.331127512268722e-05,9.061633318196982e-05,6.860790017526597e-05,5.754648009315133e-05,5.6529905123170465e-05,5.6513843446737155e-05,5.036656148149632e-05,4.5323271478991956e-05,4.051187352160923e-05,3.8429832784458995e-05,3.155606464133598e-05,2.917988422268536e-05
