Unnamed: 0,Participant ID,Question ID,Comment,Label,Sentiment,Label_encoded,Sentiment_encoded,label_pred,label_2ndpred,prob_1st,prob_2nd
2020,91918,One Change,DOR/DOR Asst support and organization skills need improvement the coverage in a very busy building the DOR and Asst are typically only in the building weekdays and Leave early everyday so this is not sufficient for the number of patients and familyâ€™s as well as nursing staff needing information and have questions. The expectations is 85 productivity  making these daily interruptions not efficient.  With 2 DOR the office coverage should be much better since there is no DOR weekend coverage for familyâ€™s to address concerns.  ,Communication/Support,Negative,4,0,0,2,0.995641827583313,0.00420862203463912
5045,91580,Unique / Unusual,"Focus on developing leadership, focus on fun, a clear purpose and sincere desire to serve well.  Our corporate leaders are quality people with integrity and service as a priority.  ",Management Reliability/Integrity,Positive,9,2,2,0,0.9898478388786316,0.009424089454114437
4315,56415,One Change,"Re. Pathways/Memory Support: Management pays more attention to adhering to rules strictly, even when unreasonable. And there are certain individuals in management that are always more concerned with being right, with reprimanding and micromanaging, only being involved when there is something (in my experience always very minor issues) negative. There is no focus on when people are doing a good job. Management is a bit cold and condescending when dealing with staff, and there is a lot of favoritism. Not approachable, and I must honestly say that I am made to feel small. I have had my head bitten off for not understanding certain rules over paperwork, when others no call no show and are not addressed if they are a favorite of management. (Manager/ED etc)",Management Reliability/Integrity,Negative,9,0,0,2,0.9096116423606873,0.08952763676643372
5008,87486,One Change,"Use an outside consultant to evaluate/monitor/ make recommendations of operations; use as a readily available resourse person regarding questions, guidance and recommendations to address the ever- changing regulations; use to provide proactive guidance for program development to meet future government regulations .  It is difficult to stay current with regulation changes;  develop policy/ procedures/programs; complete your daily work and implement new systems.",Management Reliability/Integrity,Negative,9,0,0,2,0.9379879236221313,0.06154221296310425
2250,56565,One Change,"increase payrate, hire more people",Incentives/Growth,Negative,6,0,0,2,0.9982964396476746,0.0015981561737135053
6804,91920,One Change,Staffing Issues,Staffing and Scheduling,Negative,12,0,0,2,0.9831134080886841,0.016433579847216606
3182,56676,Unique / Unusual,I am pleased to have worked here for 5 years.  We have a sense of family on our campus.  Majority of the staff is willing to help others out if needed.  ,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9954925775527954,0.0031865634955465794
1027,74644,Unique / Unusual,Teamwork ,Co-Workers/Teamwork,Positive,3,2,2,0,0.8083053827285767,0.19020749628543854
6101,91549,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9986149072647095,0.0009074105182662606
2174,75483,One Change,The way new employees are treated in this facility is along the lines of workplace harassment they hire new nurses and the nurses that have been there for some time treat them so terribly that it you get nauseated when it's time to go to work they make very serious false accusations and berate you and administration acts like they don't see it or it's not a big deal I've been a nurse for close to 15years and have never been treated the way I have here my resignation is written and I must say it's a relief to see this coming to a end it's sad to because it's a great facility with great residents ,Employee relations,Negative,5,0,0,2,0.9178014397621155,0.08093767613172531
349,56951,Unique / Unusual,Health insurance is great,Benefits,Positive,2,2,2,0,0.9600384831428528,0.03685262054204941
452,75031,One Change,"They need to have better health plan for employees 

























",Benefits,Negative,2,0,0,2,0.997200608253479,0.002647991757839918
662,93586,One Change,more benefits for part time employees or more full time positions,Benefits,Negative,2,0,0,2,0.9980425834655762,0.001834896975196898
172,92401,One Change,To have everyone get a chance to be involved in activities like TMZ. No matter if they are part time or full time.,Appreciation/Recognition,Negative,0,0,0,2,0.9886233806610107,0.01117148157209158
1405,91556,Unique / Unusual,I love working here and the support I get from Steve Threlkeld  and Linda Mackey. It makes it a much more enjoyable place to work. Katherine Coker and Sheron Stevenson are always supportive of my efforts in the Life Enrichment Dept. We have an amazing team.,Co-Workers/Teamwork,Positive,3,2,2,0,0.9909535646438599,0.007437536492943764
1615,93604,Unique / Unusual,"We work as one team, when there is a problem we work as one to fix it. Everyone is informed together.",Co-Workers/Teamwork,Positive,3,2,2,0,0.9790058732032776,0.02005620487034321
4512,58623,Unique / Unusual,"Family owned with many years of experience, personable, give opportunities to grow, expectations high for success.  ",Management Reliability/Integrity,Positive,9,2,2,0,0.9945546388626099,0.004808207508176565
422,74582,Unique / Unusual,Free lunch,Benefits,Positive,2,2,2,0,0.7570592164993286,0.23960503935813904
3802,89143,Unique / Unusual,The employees really care about the residents.,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9957771301269531,0.0035076849162578583
5955,80809,One Change,no changes just a great place to work,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9799214601516724,0.012087703682482243
881,57810,One Change,everyone there of work,Co-Workers/Teamwork,Negative,3,0,2,0,0.6039576530456543,0.3826790452003479
2334,57178,One Change,I would pay the pcas more with everything that we do and take care of. ,Incentives/Growth,Negative,6,0,0,2,0.9977055191993713,0.0020919116213917732
1253,79852,One Change,teamwork,Co-Workers/Teamwork,Negative,3,0,2,0,0.8083053827285767,0.19020749628543854
6827,92809,One Change,Perhaps developing a position for a rehab intern  that would assist with clerical duties and department upkeep plus provide experience with patient care that would help them towards a career in the therapy profession. Rehab Interns would be high school students or undergrad students not yet in therapy programs but interested in applying and need experience to help get them accepted to grad school. A grow your own type of program beneficial to future recruitment. ,Staffing and Scheduling,Negative,12,0,0,2,0.9802977442741394,0.019450770691037178
6160,92056,Unique / Unusual,no,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9989495873451233,0.0006589660188183188
3476,74614,Unique / Unusual,the sceniory all together,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.8266375064849854,0.16882716119289398
4616,74467,One Change,For management to listen more of employees ideas and complaints. And ways to improve the community.,Management Reliability/Integrity,Negative,9,0,0,2,0.9977396726608276,0.0021752913016825914
6512,56496,One Change,more evaluation on new and oncoming employees to make sure they can handle this kind of work.,Staffing and Scheduling,Negative,12,0,0,2,0.9977249503135681,0.0021555849816650152
2207,56295,One Change,"pay rate for PCA/Medtech meet more skilled nursing pay rates, due to units here dealing with more skilled care. More care deserves more money in my eyes because it takes more time as well.",Incentives/Growth,Negative,6,0,0,2,0.9981386661529541,0.001761179300956428
102,75299,Unique / Unusual,You are made to feel appreciated when you have to work overtime or longer hours,Appreciation/Recognition,Positive,0,2,2,0,0.937443196773529,0.061822518706321716
6693,75222,One Change,hire people that knows what they doing ..  and pay alittle more we do a lot of work  and we love what we do,Staffing and Scheduling,Negative,12,0,0,2,0.9973248243331909,0.0025142922531813383
4265,92235,One Change,"Better education to nursing aid staff regarding the role of the therapist , to provide therapeutic intervention and not to do the nursing aid aspect of it. Better allocation of supplies in the room so it will be readily for use ",Learning & Development,Negative,8,0,0,2,0.9975250363349915,0.002374448347836733
6628,74453,One Change,I would hire more employees. Theres not enough employees to get the assigned work done without burning everyone out emotionally and physically. I would also put a stop to employees being rude and bullying others.,Staffing and Scheduling,Negative,12,0,0,2,0.9985674619674683,0.0013050548732280731
3045,94255,One Change,This would be a better company to work for if the company paid all of its employees a fair and competitive wage instead of paying the lowest amount possible with not many opportunities for a raise or advancement. If Montereau had better wages for its employees this would be the hands down best LongTerm Care facility and company in Oklahoma to work for!,Incentives/Growth,Negative,6,0,0,2,0.9976593255996704,0.0021671096328645945
2465,71738,One Change,Better pay for the caregivers. ,Incentives/Growth,Negative,6,0,0,2,0.9980716109275818,0.0018173198914155364
1580,93420,Unique / Unusual,Doing good job,Co-Workers/Teamwork,Positive,3,2,1,2,0.6350500583648682,0.27087199687957764
3530,75111,One Change,"We need to be more ethical and not keep Patients longer than necessary 
Often we are made to feel we need to keep them o  EVEN when they are not home bound.  Also there needs to a SOME sort of system in place for clinicians to have more security in their jobs. we are WILLING TO work when we are swamped but when we are not busy we don't have any work. ",Inspiring Work/Place; Quality,Negative,7,0,0,2,0.9966688752174377,0.0031899316236376762
3427,74304,Unique / Unusual,"Christian values of Integrity, Compassion, Honoring God, and pursuing excellence are encouraged",Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9872061014175415,0.01216947566717863
3101,56321,One Change,I was very proud to work for Country Meadows but the last 5 years have been rough,Inspiring Work/Place; Quality,Negative,7,0,2,0,0.49777477979660034,0.37802648544311523
4341,56523,Unique / Unusual,It's one of oldest family-owned and family-managed companies in the senior living profession.,Management Reliability/Integrity,Positive,9,2,2,0,0.990504801273346,0.006992219015955925
5150,93148,Unique / Unusual,They genuinely care about the residents and employees.,Management Reliability/Integrity,Positive,9,2,2,0,0.9963716268539429,0.002808394841849804
135,87338,Unique / Unusual,"My experience has been wonderful.
I feel my suggestions count and any grievances are taken seriously and promptly dealt with.",Appreciation/Recognition,Positive,0,2,2,0,0.9849039316177368,0.01290180440992117
